# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
1981-01-01,1.26465472e-05,6.60305910e+00,1.88255124e-05,6.22406018e+00,0.00000000e+00,6.67247510e+00,1.55363604e-05,6.83229354e+00,4.97021307e-05,7.02523499e+00,3.05468438e-05,7.15522631e+00,1.72333243e-05,7.33293332e+00,1.08744445e-05,7.35855389e+00
1981-01-02,3.79207869e-02,5.68119998e+00,1.94246197e-01,5.36599905e+00,4.22188200e-01,5.55181247e+00,1.89802277e-01,5.57988384e+00,1.52418252e-01,5.42138495e+00,3.39511547e-02,5.46844738e+00,0.00000000e+00,5.46466674e+00,4.89606744e-06,5.55589228e+00
1981-01-03,0.00000000e+00,5.55789993e+00,4.02570114e-02,5.25943242e+00,0.00000000e+00,5.51860005e+00,3.15180583e-04,5.58037095e+00,8.92240500e-04,5.66917503e+00,1.17772306e-03,5.75662633e+00,6.83119330e-04,5.86470005e+00,4.38276826e-04,6.11633077e+00
1981-01-04,9.29267399e-05,6.53627268e+00,2.06960803e-02,6.20680463e+00,9.42292197e-05,6.51481253e+00,2.70571837e-04,6.60062256e+00,5.14395583e-04,6.61132004e+00,2.04098545e-04,6.63812635e+00,5.18160155e-05,6.65988896e+00,2.41686781e-05,6.72446156e+00
1981-01-05,6.68049126e-05,6.75195462e+00,1.56704022e-04,5.90723239e+00,0.00000000e+00,6.51778746e+00,7.07712683e-05,6.77147098e+00,1.81741119e-04,6.86034503e+00,1.19371096e-04,6.93021052e+00,3.42309557e-05,6.94784451e+00,4.08756417e-05,6.99298470e+00
1981-01-06,3.14560379e-04,5.91850458e+00,1.26817736e-02,5.39040092e+00,0.00000000e+00,5.82771248e+00,3.10437733e-04,5.95851295e+00,3.60238864e-04,6.09700499e+00,5.67765767e-04,6.22208949e+00,2.97254052e-04,6.35492224e+00,3.42014995e-04,6.42746922e+00
1981-01-07,5.34130990e-05,6.99479090e+00,4.01949136e-05,6.78947407e+00,2.66151330e-05,7.05143756e+00,5.36363068e-05,7.11368710e+00,5.16144085e-05,7.12732496e+00,8.53076007e-05,7.14662635e+00,6.64165899e-05,7.17160002e+00,1.16835837e-04,7.12605385e+00
1981-01-08,1.00665917e+00,7.24852272e+00,5.32411986e-01,6.92601761e+00,2.20260128e+00,7.32766253e+00,1.88218660e+00,7.46103227e+00,9.88884469e-01,7.55638003e+00,4.75525793e-01,7.60249472e+00,0.00000000e+00,7.65075562e+00,1.76337616e-01,7.69013075e+00
1981-01-09,1.60480159e+01,6.02479551e+00,1.36527124e+01,5.71132962e+00,8.49082035e+00,6.11315000e+00,9.68664985e+00,6.14050968e+00,9.80832117e+00,6.20065997e+00,1.05295219e+01,6.23509472e+00,1.15598318e+01,6.28325558e+00,1.33512170e+01,6.35764614e+00
1981-01-10,3.26750092e+00,3.59241816e+00,5.30820424e+00,3.33751295e+00,4.18862548e+00,3.86337504e+00,3.95912895e+00,3.98509673e+00,5.08787504e+00,4.41615000e+00,3.81438383e+00,4.53249999e+00,2.92518461e+00,4.75987784e+00,2.44651558e+00,5.06317689e+00
1981-01-11,4.66348301e-01,6.31377268e+00,8.56178215e-01,6.02880648e+00,4.28144690e-01,6.27196258e+00,2.28871285e-01,6.37349352e+00,2.96409078e-02,6.41016002e+00,7.36313420e-03,6.44286841e+00,0.00000000e+00,6.47798883e+00,0.00000000e+00,6.49512309e+00
1981-01-12,7.48341291e-01,6.91609545e+00,5.20521518e-01,6.72761390e+00,2.22202840e+00,6.93539995e+00,2.02113896e+00,6.96887095e+00,1.53446855e+00,6.98669505e+00,7.39650907e-01,7.01176844e+00,3.63650630e-02,7.05408891e+00,0.00000000e+00,7.09152313e+00
1981-01-13,2.25048277e-08,7.50041363e+00,2.23631075e-07,7.30475000e+00,2.03790678e-07,7.51521248e+00,5.34606835e-07,7.56204836e+00,2.98963146e-06,7.55849497e+00,2.49673662e-06,7.58994735e+00,4.18600479e-06,7.60904445e+00,4.42303256e-06,7.61016923e+00
1981-01-14,6.93607023e-05,7.44569542e+00,8.05698184e-05,7.33129630e+00,3.92755437e-05,7.58510000e+00,4.15618785e-05,7.59564192e+00,2.00089856e-05,7.63270004e+00,2.85188976e-05,7.65802632e+00,1.84967772e-05,7.68992212e+00,3.18118400e-05,7.68146155e+00
1981-01-15,9.04701661e-04,7.37672273e+00,6.07290672e-04,7.20181111e+00,5.07743829e-04,7.47714996e+00,4.83531710e-04,7.48888063e+00,1.49786864e-04,7.55443497e+00,1.32837412e-04,7.56368424e+00,2.18862618e-05,7.66161113e+00,1.36679057e-05,7.71707693e+00
1981-01-16,2.38316241e-03,6.42454997e+00,8.26729890e-02,5.94221019e+00,5.98501607e-02,6.37726247e+00,1.07390651e-02,6.53319354e+00,6.50151371e-03,6.62223003e+00,5.34613225e-05,6.64300003e+00,0.00000000e+00,6.63886664e+00,6.08337682e-05,6.57938466e+00
1981-01-17,4.15671231e-01,7.24401816e+00,2.56428551e-02,6.90528612e+00,9.64886150e-02,7.20553744e+00,2.23022190e-01,7.26251290e+00,5.09344615e-02,7.14939003e+00,6.14704907e-02,7.14058949e+00,1.79791334e-02,7.06922219e+00,1.22292654e-01,7.02434609e+00
1981-01-18,5.83877960e-04,6.39781818e+00,4.03968367e-04,6.04103982e+00,2.02371844e-04,6.29302502e+00,1.07250267e-03,6.35565159e+00,2.46552328e-03,6.24835002e+00,1.43818894e-03,6.30977897e+00,1.79275717e-04,6.33899996e+00,0.00000000e+00,6.47941542e+00
1981-01-19,1.89318687e+01,6.12435904e+00,1.42760019e+01,5.23093241e+00,1.67865224e+01,6.09013748e+00,1.79622281e+01,6.27499677e+00,1.95544406e+01,6.35272503e+00,1.58738358e+01,6.46255792e+00,1.05496987e+01,6.44000011e+00,3.01967326e+00,6.41767696e+00
1981-01-20,6.14902011e-05,6.67954540e+00,0.00000000e+00,6.46193428e+00,0.00000000e+00,6.69703746e+00,2.07540679e-04,6.73845806e+00,3.24702413e-04,6.76475508e+00,9.02683341e-04,6.77756842e+00,7.22410594e-04,6.74233336e+00,1.66275424e-03,6.68200001e+00
1981-01-21,1.30096353e-10,5.06163183e+00,9.56967515e-09,4.93173890e+00,8.05241977e-10,5.04521251e+00,4.19533190e-10,5.05009356e+00,1.77825954e-09,4.99133501e+00,3.54596653e-09,4.99507897e+00,1.41115144e-08,4.95602226e+00,2.25954320e-07,4.82251530e+00
1981-01-22,2.42428404e-09,5.47667727e+00,4.22307306e-07,5.13842502e+00,2.51263096e-09,5.50466257e+00,9.18905784e-10,5.54921612e+00,9.17093962e-10,5.58396499e+00,5.25198165e-10,5.63294210e+00,1.33294054e-09,5.68927775e+00,2.45290460e-08,5.67945392e+00
1981-01-23,5.75669333e-08,6.06664092e+00,2.43685086e-07,5.61320184e+00,2.66294049e-08,6.10866237e+00,2.87877973e-08,6.13325482e+00,1.42461129e-08,6.14960499e+00,1.61008732e-08,6.17476320e+00,3.86637728e-09,6.20301114e+00,3.04877293e-09,6.14861540e+00
1981-01-24,2.50217544e-09,6.81985001e+00,2.71896920e-07,6.66366945e+00,2.08160837e-08,6.74182498e+00,6.92483741e-09,6.79726127e+00,6.26143256e-09,6.83964002e+00,1.14884208e-09,6.78133159e+00,8.67499755e-11,6.72964446e+00,9.32145987e-12,6.62354616e+00
1981-01-25,0.00000000e+00,7.41441818e+00,5.18568935e-02,7.18406947e+00,0.00000000e+00,7.45980006e+00,0.00000000e+00,7.49611613e+00,0.00000000e+00,7.52621500e+00,0.00000000e+00,7.55241580e+00,0.00000000e+00,7.59241115e+00,2.80780948e-05,7.64070768e+00
1981-01-26,9.23262515e-05,6.93039096e+00,3.61412239e-04,6.40399722e+00,1.59992356e-04,6.94800001e+00,9.97028064e-05,7.05350002e+00,9.07978985e-05,7.06477995e+00,3.83731895e-05,7.10365258e+00,1.94015380e-05,7.13012218e+00,1.88088826e-05,7.05829232e+00
1981-01-27,1.35065510e+00,3.90744998e+00,1.20466908e+00,3.45496111e+00,1.55149087e+00,3.83633754e+00,1.05558255e+00,3.95336774e+00,1.04246871e+00,4.00389506e+00,6.59251752e-01,4.08755265e+00,5.57858902e-01,4.18666665e+00,4.81437073e-02,4.43623844e+00
1981-01-28,8.21510761e+00,4.46164543e+00,1.05801776e+01,3.45698056e+00,9.01995718e+00,4.21641251e+00,8.64788252e+00,4.44978065e+00,9.01727171e+00,4.35675001e+00,9.30886218e+00,4.53514215e+00,1.13657166e+01,4.53689999e+00,1.61475991e+01,4.66572310e+00
1981-01-29,6.54086555e-04,5.86751819e+00,1.97516442e+00,4.86766575e+00,4.89975750e-02,5.84201252e+00,3.60057731e-01,6.04697101e+00,1.32689365e+00,6.16481004e+00,6.53654323e-01,6.29585266e+00,2.30164337e-01,6.42141109e+00,9.53415810e-03,6.53785383e+00
1981-01-30,1.06334139e-04,6.36184083e+00,8.36539939e-03,5.87376390e+00,1.54419625e-04,6.37201250e+00,2.18748026e-04,6.49019677e+00,2.00813371e-04,6.51421504e+00,1.02188292e-04,6.56548952e+00,2.27386802e-05,6.56692229e+00,1.66863957e-05,6.59813074e+00
1981-01-31,1.94163660e-05,6.34466364e+00,8.54688231e-05,5.67017967e+00,5.61415948e-05,6.19421262e+00,1.99768872e-05,6.40807746e+00,1.49513628e-05,6.51771998e+00,5.42710370e-06,6.65087369e+00,5.66200268e-06,6.83288887e+00,7.89532345e-06,6.88841537e+00
1981-02-01,3.94937677e-09,6.78317272e+00,3.67253469e-07,6.48468427e+00,4.07047671e-08,6.82315004e+00,1.32477314e-08,6.84029033e+00,1.65323799e-08,6.84547498e+00,2.37925167e-09,6.89406312e+00,2.76382590e-10,6.92726665e+00,5.56961748e-11,6.97157695e+00
1981-02-02,5.83378235e-10,6.88151364e+00,3.51579573e-08,6.64019997e+00,1.27498882e-08,6.90686244e+00,4.65887910e-09,6.95653548e+00,7.34545239e-09,6.97113996e+00,1.02332919e-09,7.01701049e+00,1.16572905e-10,7.03678889e+00,1.23811133e-11,7.07569221e+00
1981-02-03,4.38838244e-01,6.94051365e+00,9.27388377e-03,6.77029260e+00,6.38224039e-02,6.97011250e+00,2.70810177e-01,6.99189681e+00,5.99616558e-02,6.98862002e+00,8.64108575e-02,7.04812635e+00,0.00000000e+00,7.07582225e+00,0.00000000e+00,7.14315389e+00
1981-02-04,6.19140221e-04,5.41251360e+00,4.87809243e-04,4.75425926e+00,1.39886867e-03,5.40038753e+00,1.43151769e-03,5.56195481e+00,1.16020295e-03,5.70423002e+00,7.14047258e-04,5.80314739e+00,2.38555711e-05,5.92124452e+00,0.00000000e+00,6.10404620e+00
1981-02-05,5.67296975e+00,4.44618636e+00,1.25964714e+01,3.54916668e+00,5.87953210e+00,4.34949994e+00,4.82847225e+00,4.49650325e+00,3.41678600e+00,4.55886004e+00,2.18711153e+00,4.61897376e+00,9.89203831e-01,4.58797773e+00,1.30470329e+00,4.48403076e+00
1981-02-06,4.24200610e-01,5.55515907e+00,3.61424447e+00,4.84809630e+00,0.00000000e+00,5.51780003e+00,2.19108030e-02,5.68845807e+00,5.72504295e-02,5.82202499e+00,3.77630185e-02,5.87535263e+00,5.20366571e-02,5.88685555e+00,1.90139870e-01,5.87142306e+00
1981-02-07,8.86962938e-04,5.63414092e+00,3.93462932e-02,5.65679725e+00,0.00000000e+00,5.74221241e+00,1.25147438e-04,5.79643549e+00,1.27501070e-04,5.98790498e+00,0.00000000e+00,6.00055792e+00,0.00000000e+00,6.05126667e+00,7.19887949e-02,5.98201535e+00
1981-02-08,2.75982104e-02,6.09523634e+00,1.98357516e-05,5.82830187e+00,0.00000000e+00,6.18310010e+00,4.38068800e-02,6.25250646e+00,2.48508793e-02,6.28341005e+00,6.46006130e-02,6.38582634e+00,4.89304366e-03,6.52094444e+00,1.43499337e-04,6.58923079e+00
1981-02-09,1.07422515e-02,6.49555911e+00,1.19952254e-01,6.25606575e+00,4.19847207e-03,6.46758741e+00,3.06247917e-03,6.48739352e+00,0.00000000e+00,6.49359496e+00,0.00000000e+00,6.44427367e+00,0.00000000e+00,6.39218897e+00,6.87064116e-03,6.30562305e+00
1981-02-10,1.94646203e-04,4.16959085e+00,3.22464414e-04,3.83508242e+00,2.17805048e-04,4.18753755e+00,2.95424517e-04,4.24439678e+00,7.44185832e-04,4.16334505e+00,5.52630855e-04,4.18553689e+00,5.01830496e-04,4.12020005e+00,3.76414174e-04,4.01053075e+00
1981-02-11,1.42873310e-05,5.44250913e+00,1.45255774e-01,4.59709073e+00,0.00000000e+00,5.48073739e+00,1.04350153e-04,5.59941935e+00,3.24394288e-04,5.69141505e+00,3.40011761e-04,5.77087897e+00,1.22422523e-04,5.85067776e+00,1.56192531e-04,5.85169235e+00
1981-02-12,0.00000000e+00,5.75141367e+00,6.07590212e-02,5.27141667e+00,2.92287667e-02,5.52947503e+00,2.55366740e-02,5.56893875e+00,5.74033804e-02,5.19247997e+00,1.48720498e-02,5.26145789e+00,0.00000000e+00,5.19198884e+00,0.00000000e+00,5.23259222e+00
1981-02-13,1.57667809e-05,6.90549547e+00,8.59499230e-05,6.67484263e+00,2.43602035e-05,6.91806257e+00,1.47458224e-06,6.94236134e+00,0.00000000e+00,6.90390503e+00,0.00000000e+00,6.92072637e+00,0.00000000e+00,6.90513335e+00,0.00000000e+00,6.91456919e+00
