# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2016-01-01,9.49073e-06,7.91663,9.46001e-06,7.90246,1.60674e-05,7.78109,3.60316e-05,7.61782,0.0,7.29026,9.40705e-06,7.0168,3.137e-06,7.2108,1.15511e-05,7.42015,9.40916e-06,7.16848,9.42897e-06,6.8906,0.0,7.08884,0.0,6.85318,0.0,6.93953,2.44667e-05,6.59191,0.0,6.55667
2016-01-02,9.49839e-06,5.95828,0.0,5.96858,0.0105684,5.90602,0.0826859,5.82012,0.333473,6.04205,2.82211e-05,6.14956,0.0530955,6.16093,0.156165,5.9921,0.0159023,6.10927,0.0235023,6.1149,0.499123,5.82664,0.439385,5.71537,0.275242,5.87617,0.049347,5.84022,0.0936005,5.60397
2016-01-03,0.000308392,6.59852,0.000543942,6.41453,0.000861143,6.25901,0.000709378,6.1446,0.0,5.96873,0.0,5.94306,0.0,6.00946,0.000273936,6.02655,0.0,6.02715,0.0,5.93062,0.0,5.80385,0.0,5.73653,0.0025423,5.82451,0.0446131,5.66152,0.0170029,5.53892
2016-01-04,1.42319e-05,7.23994,2.838e-05,7.15913,0.000105771,7.16069,0.000268443,7.13159,4.7285e-05,7.07688,0.000103478,7.02294,3.13718e-05,7.09972,0.000209622,7.12042,6.89645e-05,7.06953,1.8878e-05,6.97575,0.000415681,6.84261,0.0,6.76741,0.00305169,6.86561,0.0219405,6.64639,0.0163583,6.56596
2016-01-05,3.08529e-05,7.52095,2.838e-05,7.49604,6.42067e-05,7.47968,0.00013941,7.42369,0.0,7.17612,6.58493e-05,7.32242,3.137e-06,7.24557,5.45856e-05,7.33909,3.13658e-05,7.35244,5.65438e-05,7.07169,0.0,6.79182,0.0,6.57083,0.0,6.67825,3.91034e-06,6.35131,0.0,6.00666
2016-01-06,0.000253942,6.92342,0.000198655,6.86888,0.00039471,6.73293,0.000255789,6.62971,0.0,6.33297,0.000310433,6.3975,0.000128631,6.33323,0.000230455,6.44857,0.000269585,6.35729,3.30364e-05,6.27606,0.0,6.11437,0.00027926,5.9187,0.00180306,6.02566,0.009139,5.79142,0.0159458,5.5657
2016-01-07,8.30657e-05,7.6579,4.73e-05,7.74345,5.66539e-05,7.69812,3.12603e-05,7.67969,1.8914e-05,7.65742,3.76282e-05,7.47813,2.5105e-05,7.5867,3.9308e-05,7.689,3.44962e-05,7.57772,2.35674e-05,7.43907,1.27041e-05,7.55864,2.14204e-05,7.43818,2.74262e-05,7.46925,3.06275e-05,7.24496,3.00941e-05,7.20627
2016-01-08,0.235406,8.27251,0.0,8.26757,0.233898,8.2104,0.659446,8.15642,2.65866,8.05708,0.6046,7.69798,1.33763,7.83766,1.83857,8.08788,0.999636,7.85666,0.715895,7.68827,0.880692,7.82657,0.473178,7.59446,1.04225,7.70392,0.303489,7.37602,0.138805,7.27314
2016-01-09,11.9266,6.83762,11.0477,6.79143,10.8681,6.72871,10.2015,6.69223,7.49996,6.60639,16.6667,6.45948,13.2545,6.5563,9.05839,6.63453,14.0228,6.52403,17.7781,6.42598,8.48104,6.50373,9.54598,6.32194,10.806,6.41178,16.7076,6.12198,12.1635,5.93286
2016-01-10,2.48131,5.47734,2.56204,5.20438,3.6509,4.96738,5.1456,4.82472,4.47966,4.23576,2.57234,3.74563,3.39665,3.92194,4.15826,4.36543,2.85061,3.9215,4.3427,3.71606,3.65983,4.07708,3.66262,3.78457,5.49455,3.88274,6.19808,3.46322,5.99898,3.41067
2016-01-11,0.0,6.99237,0.0,6.98866,0.000225691,6.95455,0.00650225,6.91896,0.254961,6.86156,0.357449,6.72356,0.381231,6.87086,0.142101,6.87552,0.308778,6.8344,0.596214,6.74634,0.164841,6.62747,0.385215,6.53402,0.666701,6.61043,0.963627,6.47384,0.82343,6.37689
2016-01-12,0.0,7.62777,0.0,7.62572,0.407362,7.56723,1.13957,7.53331,2.84416,7.49522,0.346245,7.40388,1.00152,7.49722,2.10386,7.52395,0.758769,7.46636,0.425441,7.39684,1.15044,7.39829,0.550639,7.30615,1.1199,7.37438,0.203635,7.22183,0.107281,7.1451
2016-01-13,0.0,8.17877,0.0,8.20073,0.0,8.18181,0.0,8.14333,0.0,8.14033,0.0,8.03739,0.0,8.11681,0.0,8.16807,0.0,8.10714,0.0,8.01055,0.0,8.04037,0.0,7.93746,0.0,7.98852,0.0,7.83335,0.0,7.74808
2016-01-14,2.13561e-05,8.26231,9.46001e-06,8.24884,1.60534e-05,8.2528,9.47723e-06,8.22041,1.8914e-05,8.20448,4.70352e-05,7.91073,4.08003e-05,8.0433,2.46425e-05,8.21438,4.39175e-05,7.99722,5.65638e-05,7.9883,1.1115e-05,8.05387,1.42763e-05,7.96581,3.54037e-05,8.05331,7.2152e-05,7.8448,4.22795e-05,7.79696
2016-01-15,9.49073e-06,8.29644,9.46001e-06,8.28167,6.79665e-05,8.16906,5.97214e-05,8.19738,0.000312081,8.04941,0.000705528,7.8778,0.000555486,7.99887,0.00030989,8.08546,0.000574038,7.93104,0.000791894,7.865,0.000173085,7.97355,0.000253412,7.868,0.000454326,7.93546,0.000623857,7.72789,0.000418888,7.628
2016-01-16,6.17423e-05,7.0359,0.0,7.14014,0.0,7.16038,0.00113299,7.14472,0.0210891,7.05766,0.0,6.97333,0.00225776,6.98113,0.00458355,7.07571,0.0,6.96115,0.00137245,6.74165,0.132662,6.71862,0.191292,6.59911,0.0661958,6.61996,0.0181761,6.32083,0.0875373,6.22116
2016-01-17,0.139387,7.52247,0.0259603,7.6325,0.0360243,7.69881,0.031876,7.69272,0.10433,7.71379,0.469995,7.74329,0.334261,7.87908,0.184601,7.82814,0.40507,7.84379,0.281932,7.71929,0.00211809,7.62306,0.0,7.51966,0.0245944,7.59615,0.03101,7.45187,7.49827e-05,7.2953
2016-01-18,0.0,6.999,0.0,6.8522,0.000834062,6.8089,0.00188557,6.75394,0.000312081,6.77182,0.000489166,6.84193,0.000417389,6.95125,0.000877724,6.83469,0.000420293,6.91802,0.000471419,6.75523,3.16872e-05,6.65544,0.0,6.58439,0.000333456,6.6518,0.0004605,6.48929,0.000140229,6.39839
2016-01-19,2.57637,6.9041,6.82089,6.85908,13.6037,6.99209,18.0828,6.865,16.1454,6.73424,19.3489,6.46034,17.654,6.70909,16.9713,6.80429,18.2977,6.7554,16.4751,6.33221,17.2237,6.20223,16.5897,5.88684,15.6958,6.08053,13.2545,5.55882,14.1104,5.28421
2016-01-20,0.00136677,7.17395,0.000917737,7.19965,0.000702054,7.307,9.74136e-05,7.3023,0.0,7.24955,2.82211e-05,7.13442,0.0,7.22977,0.000185489,7.27692,0.0,7.22077,0.0,7.13946,0.0,7.15649,0.0,7.08587,0.0,7.10478,0.0,6.93939,0.0,6.8489
2016-01-21,0.0,5.18606,0.0,5.26323,0.0,5.37675,0.0,5.36045,0.0,5.3923,0.0,5.43244,0.0,5.53997,0.0,5.43444,0.0,5.45568,0.0,5.43476,0.0,5.32376,0.0,5.32127,0.0,5.39167,0.0,5.33561,0.0,5.22732
2016-01-22,0.0,6.11183,0.0,6.07921,0.0,6.09172,0.0,6.03134,0.0,5.97769,0.0,5.87203,0.0,5.93357,0.0,5.99273,0.0,5.91741,0.0,5.83823,0.0,5.78267,0.0,5.62712,0.0,5.75691,0.0,5.51731,0.0,5.35548
2016-01-23,0.0,6.57403,0.0,6.69846,0.0,6.65934,0.0,6.63664,0.0,6.60844,0.0,6.52448,0.0,6.58969,0.0,6.62225,0.0,6.56275,0.0,6.50355,0.0,6.40979,0.0,6.20812,0.0,6.34814,0.0,5.97584,0.0,5.87081
2016-01-24,0.0,7.07781,0.0,7.2618,0.0,7.29222,0.0,7.37595,0.0,7.30333,0.0,7.37967,0.0,7.34977,0.0,7.34448,0.0,7.31936,0.0,7.34642,0.0,7.28845,0.0,7.25257,0.0,7.25815,0.0,7.17149,0.0,7.12357
2016-01-25,2.3731e-05,8.21522,0.0,8.20929,0.0,8.14283,0.0,8.12237,0.0,8.0912,0.0,7.90976,0.0,8.03065,0.0,8.09456,0.0,8.00824,0.0,7.93589,0.00519392,7.94547,0.023336,7.81317,0.0222686,7.90716,0.0192108,7.70522,0.10927,7.60344
2016-01-26,1.18573e-05,7.57026,1.41928e-05,7.70089,1.79523e-05,7.66451,4.173e-05,7.61723,7.5656e-05,7.60029,4.70352e-05,7.45575,6.27706e-05,7.58968,6.19447e-05,7.62471,5.01991e-05,7.52528,9.42697e-05,7.3252,0.000127016,7.27085,0.000312787,7.10313,0.000262734,7.1876,0.000253442,6.816,0.00032297,6.66935
2016-01-27,0.016751,4.75795,0.298706,4.52398,0.565491,4.41762,0.934185,4.35248,1.1317,4.19343,1.24028,4.30252,1.29926,4.17222,0.818048,4.28106,1.0798,4.23585,1.49226,4.04988,1.50923,4.00694,1.38669,3.88754,1.16756,3.94274,0.838764,3.6755,0.867681,3.55837
2016-01-28,15.751,5.05129,11.3064,4.96451,9.4837,4.91447,9.0379,4.7047,8.2491,4.72883,8.45517,4.81077,8.77119,4.81811,8.74468,4.80449,8.59234,4.86724,8.14187,4.60608,11.2316,4.02967,11.8147,3.78444,9.76816,4.1165,9.57211,3.75867,12.0323,3.36679
2016-01-29,0.0128133,7.04184,0.0,6.98327,0.469278,6.84009,1.29283,6.65836,0.144314,6.49711,0.0,6.38448,0.0,6.45939,0.386178,6.55511,0.0,6.37646,0.0,6.02609,0.154376,5.96756,0.0505474,5.55451,0.433161,5.75403,1.9525,5.1868,2.93937,4.76322
2016-01-30,9.49073e-06,7.10001,1.41872e-05,7.07298,4.91056e-05,7.08909,8.44139e-05,7.03403,0.000170226,6.8553,8.46634e-05,6.74939,4.39233e-05,6.87615,0.000163739,7.03923,7.83386e-05,6.96276,0.0,6.68423,0.000206311,6.71847,7.15327e-06,6.53735,7.99798e-05,6.59439,0.00520214,6.27061,0.00135845,6.13498
2016-01-31,4.7412e-06,7.37742,4.73278e-06,7.40283,0.0,7.20601,3.79684e-06,7.07215,1.8914e-05,6.79245,9.40705e-06,6.86496,1.25552e-05,6.82601,9.97911e-06,6.93831,9.40916e-06,6.92472,1.41385e-05,6.64021,8.4211e-05,6.48113,0.000113071,6.29608,6.93319e-05,6.39591,4.8517e-05,6.07899,5.80588e-05,5.84676
2016-02-01,0.0,7.48315,0.0,7.4263,0.0,7.38936,0.0,7.33708,0.0,7.29716,0.0,7.17514,0.0,7.28233,0.0,7.30245,0.0,7.2557,0.0,7.17443,0.0,7.06529,0.0,6.93143,0.0,7.11277,0.0,6.90533,0.0,6.78411
2016-02-02,0.0,7.58919,0.0,7.54955,0.0,7.51624,0.0,7.45055,0.0,7.35841,0.0,7.27615,0.0,7.40097,0.0,7.43486,0.0,7.36124,0.0,7.26162,0.0,7.12831,0.0,7.09899,0.0,7.23932,0.0,7.08612,0.0,6.96282
2016-02-03,0.0,7.65958,0.0,7.59314,0.078133,7.55645,0.0552158,7.46411,0.148411,7.45434,0.669583,7.37034,0.429903,7.45068,0.33282,7.46554,0.626944,7.43724,0.241746,7.32617,0.0,7.31202,0.0,7.24067,0.0193171,7.32716,0.0118832,7.21141,0.0,7.11975
2016-02-04,0.0,6.58155,0.0,6.3741,0.000609947,6.2581,0.00108177,6.12032,0.00199544,5.91268,0.0,5.78806,0.000448632,5.88679,0.0020218,5.96797,0.00108521,5.82582,0.0,5.68744,0.00246117,5.55271,0.00180554,5.34544,0.00112015,5.43231,0.0,4.97527,5.73612e-05,4.81956
2016-02-05,1.73388,4.79109,1.05166,4.90817,2.11616,4.97453,3.5,4.88683,6.03655,4.69254,6.43379,4.73619,6.36087,4.82096,5.2663,4.81584,5.95551,4.8114,7.2555,4.64447,7.60641,4.10507,8.92267,3.83954,8.42676,4.21904,11.5592,3.85767,13.4896,3.40648
