Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
01-01-1981,7.043966643,2.08E-05,7.046959972,1.74E-05
02-01-1981,5.572106616,0.060356068,5.546959877,0.047834837
03-01-1981,5.708513323,0.00092703,5.737360001,0.000999903
04-01-1981,6.643246651,0.000236078,6.631720066,0.000181709
05-01-1981,6.91571331,0.000117404,6.899499989,0.000106575
06-01-1981,6.124540043,0.000865579,6.128359985,0.00089762
07-01-1981,7.142133363,0.000133527,7.132859993,0.000142288
08-01-1981,7.577686659,0.990765091,7.579119968,0.887000291
09-01-1981,6.197606691,10.02029247,6.197900105,10.15915852
10-01-1981,4.298439948,3.364859406,4.301739979,3.17992835
11-01-1981,6.414999994,0.045052127,6.421460056,0.049968715
12-01-1981,7.001573372,1.22216765,7.004920006,1.054014921
13-01-1981,7.59488004,8.61E-07,7.590619946,8.51E-07
14-01-1981,7.646513335,5.47E-05,7.655620003,5.57E-05
15-01-1981,7.515366713,0.00033912,7.525380039,0.000314713
16-01-1981,6.623346678,0.000591441,6.628540039,0.000321909
17-01-1981,7.247326628,0.166310955,7.238219929,0.153603044
18-01-1981,6.351353359,0.001180752,6.319480038,0.00101675
19-01-1981,6.431873322,16.0387687,6.44314003,15.11413746
20-01-1981,6.770473289,0.001021932,6.77193985,0.001160092
21-01-1981,5.024466705,1.20E-09,5.014160061,1.56E-09
22-01-1981,5.592999999,2.40E-10,5.592619991,2.47E-10
23-01-1981,6.167059962,4.86E-08,6.168239975,4.33E-08
24-01-1981,6.810186672,1.84E-09,6.784039879,1.47E-09
25-01-1981,7.547333336,1.37E-06,7.542860031,1.92E-06
26-01-1981,7.104379972,4.82E-05,7.108899975,4.21E-05
27-01-1981,4.089000018,0.463978855,4.095659924,0.423722544
28-01-1981,4.665166664,8.492024549,4.627140045,8.450760078
29-01-1981,6.231966718,0.349074984,6.232780075,0.235621086
30-01-1981,6.573180008,0.000188331,6.58307991,0.000151493
31-01-1981,6.561340078,6.45E-06,6.551599979,5.68E-06
