#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1977-10-17,1977-10-17T00:00:00.000+10:00,,0,-1,603
1977-10-18,1977-10-18T00:00:00.000+10:00,,0,-1,603
1977-10-19,1977-10-19T00:00:00.000+10:00,,0,-1,603
1977-10-20,1977-10-20T00:00:00.000+10:00,,0,-1,603
1977-10-21,1977-10-21T00:00:00.000+10:00,,0,-1,603
1977-10-22,1977-10-22T00:00:00.000+10:00,,0,-1,603
1977-10-23,1977-10-23T00:00:00.000+10:00,,0,-1,603
1977-10-24,1977-10-24T00:00:00.000+10:00,,0,-1,603
1977-10-25,1977-10-25T00:00:00.000+10:00,,0,-1,603
1977-10-26,1977-10-26T00:00:00.000+10:00,,0,-1,603
1977-10-27,1977-10-27T00:00:00.000+10:00,,0,-1,603
1977-10-28,1977-10-28T00:00:00.000+10:00,,0,-1,603
1977-10-29,1977-10-29T00:00:00.000+10:00,,0,-1,603
1977-10-30,1977-10-30T00:00:00.000+10:00,,0,-1,603
1977-10-31,1977-10-31T00:00:00.000+10:00,,0,-1,603
1977-11-01,1977-11-01T00:00:00.000+10:00,,0,-1,603
1977-11-02,1977-11-02T00:00:00.000+10:00,,0,-1,603
1977-11-03,1977-11-03T00:00:00.000+10:00,,0,-1,603
1977-11-04,1977-11-04T00:00:00.000+10:00,,0,-1,603
1977-11-05,1977-11-05T00:00:00.000+10:00,,0,-1,603
1977-11-06,1977-11-06T00:00:00.000+10:00,,0,-1,603
1977-11-07,1977-11-07T00:00:00.000+10:00,,0,-1,603
1977-11-08,1977-11-08T00:00:00.000+10:00,,0,-1,603
1977-11-09,1977-11-09T00:00:00.000+10:00,,0,-1,603
1977-11-10,1977-11-10T00:00:00.000+10:00,,0,-1,603
1977-11-11,1977-11-11T00:00:00.000+10:00,,0,-1,603
1977-11-12,1977-11-12T00:00:00.000+10:00,,0,-1,603
1977-11-13,1977-11-13T00:00:00.000+10:00,,0,-1,603
