#Station Long Name,CAMPASPE RIVER @ ROCHESTER D/S WARANGA WESTERN CH SYPHN,,,,
#Station Number,406202,,,,
#Station Location Latitude,-36.33193098,,,,
#Station Location Longitude,144.7009668,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,49839,,,,
Date,Timestamp,Value,406202_level_[m],Quality Code,Interpolation Type
1885-01-01,1885-01-01T00:00:00.000+10:00,,0,-1,603
1885-01-02,1885-01-02T00:00:00.000+10:00,0,0,10,603
1885-01-03,1885-01-03T00:00:00.000+10:00,0,0,10,603
1885-01-04,1885-01-04T00:00:00.000+10:00,0,0,10,603
1885-01-05,1885-01-05T00:00:00.000+10:00,0,0,10,603
1885-01-06,1885-01-06T00:00:00.000+10:00,0,0,10,603
1885-01-07,1885-01-07T00:00:00.000+10:00,0,0,10,603
1885-01-08,1885-01-08T00:00:00.000+10:00,0,0,10,603
1885-01-09,1885-01-09T00:00:00.000+10:00,0,0,10,603
1885-01-10,1885-01-10T00:00:00.000+10:00,0,0,10,603
1885-01-11,1885-01-11T00:00:00.000+10:00,0,0,10,603
1885-01-12,1885-01-12T00:00:00.000+10:00,0,0,10,603
1885-01-13,1885-01-13T00:00:00.000+10:00,0,0,10,603
1885-01-14,1885-01-14T00:00:00.000+10:00,0,0,10,603
1885-01-15,1885-01-15T00:00:00.000+10:00,0,0,10,603
1885-01-16,1885-01-16T00:00:00.000+10:00,0,0,10,603
1885-01-17,1885-01-17T00:00:00.000+10:00,0,0,10,603
1885-01-18,1885-01-18T00:00:00.000+10:00,0,0,10,603
1885-01-19,1885-01-19T00:00:00.000+10:00,0,0,10,603
1885-01-20,1885-01-20T00:00:00.000+10:00,0,0,10,603
1885-01-21,1885-01-21T00:00:00.000+10:00,0,0,10,603
1885-01-22,1885-01-22T00:00:00.000+10:00,0,0,10,603
1885-01-23,1885-01-23T00:00:00.000+10:00,0,0,10,603
1885-01-24,1885-01-24T00:00:00.000+10:00,0,0,10,603
1885-01-25,1885-01-25T00:00:00.000+10:00,0,0,10,603
1885-01-26,1885-01-26T00:00:00.000+10:00,0,0,10,603
1885-01-27,1885-01-27T00:00:00.000+10:00,0,0,10,603
1885-01-28,1885-01-28T00:00:00.000+10:00,0,0,10,603
1885-01-29,1885-01-29T00:00:00.000+10:00,0,0,10,603
1885-01-30,1885-01-30T00:00:00.000+10:00,0,0,10,603
1885-01-31,1885-01-31T00:00:00.000+10:00,0,0,10,603
1885-02-01,1885-02-01T00:00:00.000+10:00,0,0,10,603
1885-02-02,1885-02-02T00:00:00.000+10:00,0,0,10,603
1885-02-03,1885-02-03T00:00:00.000+10:00,0,0,10,603
1885-02-04,1885-02-04T00:00:00.000+10:00,0,0,10,603
1885-02-05,1885-02-05T00:00:00.000+10:00,0,0,10,603
1885-02-06,1885-02-06T00:00:00.000+10:00,0,0,10,603
1885-02-07,1885-02-07T00:00:00.000+10:00,0,0,10,603
1885-02-08,1885-02-08T00:00:00.000+10:00,0,0,10,603
1885-02-09,1885-02-09T00:00:00.000+10:00,0,0,10,603
1885-02-10,1885-02-10T00:00:00.000+10:00,0,0,10,603
1885-02-11,1885-02-11T00:00:00.000+10:00,0,0,10,603
1885-02-12,1885-02-12T00:00:00.000+10:00,0,0,10,603
1885-02-13,1885-02-13T00:00:00.000+10:00,0,0,10,603
1885-02-14,1885-02-14T00:00:00.000+10:00,0,0,10,603
1885-02-15,1885-02-15T00:00:00.000+10:00,0,0,10,603
1885-02-16,1885-02-16T00:00:00.000+10:00,0,0,10,603
1885-02-17,1885-02-17T00:00:00.000+10:00,0,0,10,603
1885-02-18,1885-02-18T00:00:00.000+10:00,0,0,10,603
1885-02-19,1885-02-19T00:00:00.000+10:00,0,0,10,603
1885-02-20,1885-02-20T00:00:00.000+10:00,0,0,10,603
1885-02-21,1885-02-21T00:00:00.000+10:00,0,0,10,603
1885-02-22,1885-02-22T00:00:00.000+10:00,0,0,10,603
1885-02-23,1885-02-23T00:00:00.000+10:00,0,0,10,603
