Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
1980-01-01,1980-01-01T00:00:00.000+10:00,0.150999993,13.0463994
1980-01-02,1980-01-02T00:00:00.000+10:00,0.172999993,14.94719939
1980-01-03,1980-01-03T00:00:00.000+10:00,0.114,9.849600005
1980-01-04,1980-01-04T00:00:00.000+10:00,0.028999999,2.505599928
1980-01-05,1980-01-05T00:00:00.000+10:00,0.009,0.777599967
1980-01-06,1980-01-06T00:00:00.000+10:00,0.248999998,21.51359982
1980-01-07,1980-01-07T00:00:00.000+10:00,0.603999972,52.18559761
1980-01-08,1980-01-08T00:00:00.000+10:00,0.532999992,46.05119934
1980-01-09,1980-01-09T00:00:00.000+10:00,0.416000009,35.94240074
1980-01-10,1980-01-10T00:00:00.000+10:00,0.328000009,28.33920078
1980-01-11,1980-01-11T00:00:00.000+10:00,0.215000004,18.57600031
1980-01-12,1980-01-12T00:00:00.000+10:00,0.217999995,18.83519955
1980-01-13,1980-01-13T00:00:00.000+10:00,0.684000015,59.09760132
1980-01-14,1980-01-14T00:00:00.000+10:00,0.412999988,35.68319893
1980-01-15,1980-01-15T00:00:00.000+10:00,0.398999989,34.47359905
1980-01-16,1980-01-16T00:00:00.000+10:00,0.432999998,37.41119986
1980-01-17,1980-01-17T00:00:00.000+10:00,0.101000004,8.726400304
1980-01-18,1980-01-18T00:00:00.000+10:00,0.006,0.518400005
1980-01-19,1980-01-19T00:00:00.000+10:00,0.008,0.691200033
1980-01-20,1980-01-20T00:00:00.000+10:00,0.085000001,7.344000077
1980-01-21,1980-01-21T00:00:00.000+10:00,0.072999999,6.307199907
1980-01-22,1980-01-22T00:00:00.000+10:00,0.07,6.048000026
1980-01-23,1980-01-23T00:00:00.000+10:00,0.007,0.604800019
1980-01-24,1980-01-24T00:00:00.000+10:00,0.008,0.691200033
1980-01-25,1980-01-25T00:00:00.000+10:00,0.184,15.89760003
1980-01-26,1980-01-26T00:00:00.000+10:00,0.324000001,27.99360008
1980-01-27,1980-01-27T00:00:00.000+10:00,0.25,21.6
1980-01-28,1980-01-28T00:00:00.000+10:00,0.236000001,20.39040012
1980-01-29,1980-01-29T00:00:00.000+10:00,0.151999995,13.13279958
1980-01-30,1980-01-30T00:00:00.000+10:00,0.187999994,16.24319944
1980-01-31,1980-01-31T00:00:00.000+10:00,0.149000004,12.87360034
1980-02-01,1980-02-01T00:00:00.000+10:00,0.133000001,11.49120011
1980-02-02,1980-02-02T00:00:00.000+10:00,0.108999997,9.417599773
1980-02-03,1980-02-03T00:00:00.000+10:00,0.094999999,8.207999897
1980-02-04,1980-02-04T00:00:00.000+10:00,0.151999995,13.13279958
1980-02-05,1980-02-05T00:00:00.000+10:00,0.294999987,25.48799887
1980-02-06,1980-02-06T00:00:00.000+10:00,0.27700001,23.93280087
1980-02-07,1980-02-07T00:00:00.000+10:00,0.160999998,13.91039987
1980-02-08,1980-02-08T00:00:00.000+10:00,0.101000004,8.726400304
1980-02-09,1980-02-09T00:00:00.000+10:00,0.114,9.849600005
1980-02-10,1980-02-10T00:00:00.000+10:00,0.088,7.603199959
1980-02-11,1980-02-11T00:00:00.000+10:00,0.101000004,8.726400304
1980-02-12,1980-02-12T00:00:00.000+10:00,0.068000004,5.875200319
1980-02-13,1980-02-13T00:00:00.000+10:00,0.111000001,9.590400124
1980-02-14,1980-02-14T00:00:00.000+10:00,0.162,13.99680004
1980-02-15,1980-02-15T00:00:00.000+10:00,0.015,1.295999971
1980-02-16,1980-02-16T00:00:00.000+10:00,0.009,0.777599967
1980-02-17,1980-02-17T00:00:00.000+10:00,0.007,0.604800019
1980-02-18,1980-02-18T00:00:00.000+10:00,0.044,3.801599979
1980-02-19,1980-02-19T00:00:00.000+10:00,0.130999997,11.31839976
1980-02-20,1980-02-20T00:00:00.000+10:00,0.632000029,54.60480251
1980-02-21,1980-02-21T00:00:00.000+10:00,0.119999997,10.36799977
1980-02-22,1980-02-22T00:00:00.000+10:00,0.096000001,8.294400072
1980-02-23,1980-02-23T00:00:00.000+10:00,0.209999993,18.14399943
1980-02-24,1980-02-24T00:00:00.000+10:00,0.541000009,46.74240074
1980-02-25,1980-02-25T00:00:00.000+10:00,0.540000021,46.65600185
1980-02-26,1980-02-26T00:00:00.000+10:00,0.638999999,55.20959988
1980-02-27,1980-02-27T00:00:00.000+10:00,0.671000004,57.97440033
1980-02-28,1980-02-28T00:00:00.000+10:00,0.523000002,45.18720016
1980-02-29,1980-02-29T00:00:00.000+10:00,0.338999987,29.28959885
1980-03-01,1980-03-01T00:00:00.000+10:00,0.726000011,62.72640095
1980-03-02,1980-03-02T00:00:00.000+10:00,1.046000004,90.37440033
1980-03-03,1980-03-03T00:00:00.000+10:00,0.936999977,80.95679798
1980-03-04,1980-03-04T00:00:00.000+10:00,0.572000027,49.42080231
1980-03-05,1980-03-05T00:00:00.000+10:00,0.181999996,15.72479968
1980-03-06,1980-03-06T00:00:00.000+10:00,0.104000002,8.985600185
1980-03-07,1980-03-07T00:00:00.000+10:00,0.402999997,34.81919975
1980-03-08,1980-03-08T00:00:00.000+10:00,3.911000013,337.9104012
1980-03-09,1980-03-09T00:00:00.000+10:00,2.963000059,256.0032051
1980-03-10,1980-03-10T00:00:00.000+10:00,1.677000046,144.892804
1980-03-11,1980-03-11T00:00:00.000+10:00,0.592000008,51.14880066
1980-03-12,1980-03-12T00:00:00.000+10:00,0.280000001,24.1920001
