#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
1990-01-25,1990-01-25T00:00:00.000+10:00,,0,-1,603
1990-01-26,1990-01-26T00:00:00.000+10:00,120.438,120.438,90,603
1990-01-27,1990-01-27T00:00:00.000+10:00,120.433,120.433,90,603
1990-01-28,1990-01-28T00:00:00.000+10:00,120.429,120.429,90,603
1990-01-29,1990-01-29T00:00:00.000+10:00,120.431,120.431,90,603
1990-01-30,1990-01-30T00:00:00.000+10:00,120.443,120.443,90,603
1990-01-31,1990-01-31T00:00:00.000+10:00,120.433,120.433,90,603
1990-02-01,1990-02-01T00:00:00.000+10:00,120.468,120.468,90,603
1990-02-02,1990-02-02T00:00:00.000+10:00,120.54,120.54,90,603
1990-02-03,1990-02-03T00:00:00.000+10:00,120.527,120.527,90,603
1990-02-04,1990-02-04T00:00:00.000+10:00,120.5,120.5,90,603
1990-02-05,1990-02-05T00:00:00.000+10:00,120.484,120.484,90,603
1990-02-06,1990-02-06T00:00:00.000+10:00,120.473,120.473,10,603
1990-02-07,1990-02-07T00:00:00.000+10:00,120.47,120.47,10,603
1990-02-08,1990-02-08T00:00:00.000+10:00,120.452,120.452,10,603
1990-02-09,1990-02-09T00:00:00.000+10:00,120.477,120.477,10,603
1990-02-10,1990-02-10T00:00:00.000+10:00,120.519,120.519,10,603
1990-02-11,1990-02-11T00:00:00.000+10:00,120.507,120.507,10,603
1990-02-12,1990-02-12T00:00:00.000+10:00,120.471,120.471,10,603
1990-02-13,1990-02-13T00:00:00.000+10:00,120.46,120.46,10,603
1990-02-14,1990-02-14T00:00:00.000+10:00,120.471,120.471,10,603
1990-02-15,1990-02-15T00:00:00.000+10:00,120.465,120.465,10,603
1990-02-16,1990-02-16T00:00:00.000+10:00,120.441,120.441,10,603
1990-02-17,1990-02-17T00:00:00.000+10:00,120.412,120.412,10,603
1990-02-18,1990-02-18T00:00:00.000+10:00,120.452,120.452,10,603
1990-02-19,1990-02-19T00:00:00.000+10:00,120.417,120.417,10,603
1990-02-20,1990-02-20T00:00:00.000+10:00,120.41,120.41,10,603
