# "Quality Codes (QC)"
# "1","Unedited data"
# "2","Good quality data - minimal editing required. Drift correction"
# "3","Used only by TELEM Data, must not be archived"
# "11","Reviewed data without field adjustment (or correction)"
# "15","Minor editing. >+/-10mm drift correction"
# "26","Daily read records (see additional quality info)"
# "50","Medium editing >+/-30mm drift correction, significant single spike removal etc."
# "65","Other Authorities supplied data. Validation not supplied."
# "76","Reliable non-linear interpolation using other data sources, not a correlation."
# "82","Linear interpolation across gap in records. (<0.5 day)"
# "100","Irregular data, Use with caution. Beyond QC=50 or unexplained (see comments)"
# "104","Records manually estimated."
# "151","Data lost due to natural causes / vandalism (see additional quality info)"
# "255","No data exists"
# ""
# "Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
"Datetime","Storage Water Level Mean","QC","Discharge (Ml/d) Mean","QC"
09/10/1963 00:00:00,     191.685,    151,        0.00,      1
10/10/1963 00:00:00,     191.685,    151,        0.00,      1
11/10/1963 00:00:00,     191.685,    151,        0.00,      1
12/10/1963 00:00:00,     191.685,    151,        0.00,      1
13/10/1963 00:00:00,     191.685,    151,        0.00,      1
14/10/1963 00:00:00,     191.685,    151,        0.00,      1
15/10/1963 00:00:00,     191.685,    151,        0.00,      1
16/10/1963 00:00:00,     191.685,    151,        0.00,      1
17/10/1963 00:00:00,     191.685,    151,        0.00,      1
18/10/1963 00:00:00,     191.685,    151,        0.00,      1
19/10/1963 00:00:00,     191.685,    151,        0.00,      1
20/10/1963 00:00:00,     191.685,    151,        0.00,      1
21/10/1963 00:00:00,     191.685,    151,        0.00,      1
22/10/1963 00:00:00,     191.685,    151,        0.00,      1
23/10/1963 00:00:00,     191.685,    151,        0.00,      1
24/10/1963 00:00:00,     191.685,    151,        0.00,      1
25/10/1963 00:00:00,     191.685,    151,        5.00,      1
26/10/1963 00:00:00,     191.685,    151,        8.00,      1
27/10/1963 00:00:00,     191.685,    151,       16.00,      1
28/10/1963 00:00:00,     191.685,    151,       25.00,      1
29/10/1963 00:00:00,     191.685,    151,      166.00,      1
30/10/1963 00:00:00,     191.685,    151,      237.00,      1
31/10/1963 00:00:00,     191.685,    151,      274.00,      1
01/11/1963 00:00:00,     191.685,    151,      254.00,      1
02/11/1963 00:00:00,     191.685,    151,      201.00,      1
03/11/1963 00:00:00,     191.685,    151,      166.00,      1
04/11/1963 00:00:00,     191.685,    151,      108.00,      1
05/11/1963 00:00:00,     191.685,    151,       56.00,      1
06/11/1963 00:00:00,     191.685,    151,       41.00,    255
07/11/1963 00:00:00,     191.685,    151,        0.00,    151
08/11/1963 00:00:00,     191.685,    151,        0.00,    151
09/11/1963 00:00:00,     191.685,    151,        0.00,    151
10/11/1963 00:00:00,     191.685,    151,        0.00,    151
11/11/1963 00:00:00,     191.685,    151,        0.00,    151
12/11/1963 00:00:00,     191.685,    151,        0.00,    151
13/11/1963 00:00:00,     191.685,    151,        0.00,    151
14/11/1963 00:00:00,     191.685,    151,        0.00,    151
15/11/1963 00:00:00,     191.685,    151,        0.00,    151
16/11/1963 00:00:00,     191.685,    151,        0.00,    151
17/11/1963 00:00:00,     191.685,    151,        0.00,    151
18/11/1963 00:00:00,     191.685,    151,        0.00,    151
19/11/1963 00:00:00,     191.685,    151,        0.00,    151
20/11/1963 00:00:00,     191.685,    151,        0.00,    151
21/11/1963 00:00:00,     191.685,    151,        0.00,    151
22/11/1963 00:00:00,     191.685,    151,        0.00,    151
23/11/1963 00:00:00,     191.685,    151,        0.00,    151
24/11/1963 00:00:00,     191.685,    151,        0.00,    151
25/11/1963 00:00:00,     191.685,    151,        0.00,    151
26/11/1963 00:00:00,     191.685,    151,        0.00,    151
27/11/1963 00:00:00,     191.685,    151,        0.00,    151
28/11/1963 00:00:00,     191.685,    151,        0.00,    151
29/11/1963 00:00:00,     191.685,    151,        0.00,    151
30/11/1963 00:00:00,     191.685,    151,        0.00,    151
01/12/1963 00:00:00,     191.685,    151,        0.00,    151
02/12/1963 00:00:00,     191.685,    151,        0.00,    151
03/12/1963 00:00:00,     191.685,    151,        0.00,    151
04/12/1963 00:00:00,     191.685,    151,        0.00,    151
05/12/1963 00:00:00,     191.685,    151,        0.00,    151
06/12/1963 00:00:00,     191.685,    151,        0.00,    151
07/12/1963 00:00:00,     191.685,    151,        0.00,    151
08/12/1963 00:00:00,     191.685,    151,        0.00,    151
09/12/1963 00:00:00,     191.685,    151,        0.00,    151
10/12/1963 00:00:00,     191.685,    151,        0.00,    151
11/12/1963 00:00:00,     191.685,    151,        0.00,    151
12/12/1963 00:00:00,     191.685,    151,        0.00,    151
13/12/1963 00:00:00,     191.685,    151,        0.00,    151
14/12/1963 00:00:00,     191.685,    151,        0.00,    151
15/12/1963 00:00:00,     191.685,    151,        0.00,    151
16/12/1963 00:00:00,     191.685,    151,        0.00,    151
