"Quality Codes (QC)"
"1","Unedited data"
"151","Data lost due to natural causes / vandalism (see additional quality info)"
"255","No data exists"
""
"Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
""
"Datetime","Discharge (Ml/d) Mean Daily Flows Mean","QC"
09/10/1963 00:00:00,        0.00,      1
10/10/1963 00:00:00,        0.00,      1
11/10/1963 00:00:00,        0.00,      1
12/10/1963 00:00:00,        0.00,      1
13/10/1963 00:00:00,        0.00,      1
14/10/1963 00:00:00,        0.00,      1
15/10/1963 00:00:00,        0.00,      1
16/10/1963 00:00:00,        0.00,      1
17/10/1963 00:00:00,        0.00,      1
18/10/1963 00:00:00,        0.00,      1
19/10/1963 00:00:00,        0.00,      1
20/10/1963 00:00:00,        0.00,      1
21/10/1963 00:00:00,        0.00,      1
22/10/1963 00:00:00,        0.00,      1
23/10/1963 00:00:00,        0.00,      1
24/10/1963 00:00:00,        0.00,      1
25/10/1963 00:00:00,        5.00,      1
26/10/1963 00:00:00,        8.00,      1
27/10/1963 00:00:00,       16.00,      1
28/10/1963 00:00:00,       25.00,      1
29/10/1963 00:00:00,      166.00,      1
30/10/1963 00:00:00,      237.00,      1
31/10/1963 00:00:00,      274.00,      1
01/11/1963 00:00:00,      254.00,      1
02/11/1963 00:00:00,      201.00,      1
03/11/1963 00:00:00,      166.00,      1
04/11/1963 00:00:00,      108.00,      1
05/11/1963 00:00:00,       56.00,      1
06/11/1963 00:00:00,       41.00,    255
07/11/1963 00:00:00,        0.00,    151
08/11/1963 00:00:00,        0.00,    151
09/11/1963 00:00:00,        0.00,    151
10/11/1963 00:00:00,        0.00,    151
11/11/1963 00:00:00,        0.00,    151
12/11/1963 00:00:00,        0.00,    151
13/11/1963 00:00:00,        0.00,    151
14/11/1963 00:00:00,        0.00,    151
15/11/1963 00:00:00,        0.00,    151
16/11/1963 00:00:00,        0.00,    151
17/11/1963 00:00:00,        0.00,    151
18/11/1963 00:00:00,        0.00,    151
19/11/1963 00:00:00,        0.00,    151
20/11/1963 00:00:00,        0.00,    151
21/11/1963 00:00:00,        0.00,    151
22/11/1963 00:00:00,        0.00,    151
23/11/1963 00:00:00,        0.00,    151
24/11/1963 00:00:00,        0.00,    151
25/11/1963 00:00:00,        0.00,    151
26/11/1963 00:00:00,        0.00,    151
27/11/1963 00:00:00,        0.00,    151
28/11/1963 00:00:00,        0.00,    151
29/11/1963 00:00:00,        0.00,    151
