#Station Long Name,MOUNT PLEASANT CREEK @ RUNNYMEDE,,,,
#Station Number,406224,,,,
#Station Location Latitude,-36.54565618,,,,
#Station Location Longitude,144.6377054,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,16751,,,,
Date,Timestamp,Value,406224_outflow_[ML],Quality Code,Interpolation Type
1975-07-03,1975-07-03T00:00:00.000+10:00,,0,-1,603
1975-07-04,1975-07-04T00:00:00.000+10:00,0,0,10,603
1975-07-05,1975-07-05T00:00:00.000+10:00,0,0,10,603
1975-07-06,1975-07-06T00:00:00.000+10:00,0,0,10,603
1975-07-07,1975-07-07T00:00:00.000+10:00,0,0,10,603
1975-07-08,1975-07-08T00:00:00.000+10:00,0,0,10,603
1975-07-09,1975-07-09T00:00:00.000+10:00,0,0,10,603
1975-07-10,1975-07-10T00:00:00.000+10:00,0,0,10,603
1975-07-11,1975-07-11T00:00:00.000+10:00,0,0,10,603
1975-07-12,1975-07-12T00:00:00.000+10:00,0,0,10,603
1975-07-13,1975-07-13T00:00:00.000+10:00,0,0,10,603
1975-07-14,1975-07-14T00:00:00.000+10:00,0,0,10,603
1975-07-15,1975-07-15T00:00:00.000+10:00,0,0,10,603
1975-07-16,1975-07-16T00:00:00.000+10:00,0,0,10,603
1975-07-17,1975-07-17T00:00:00.000+10:00,0,0,10,603
1975-07-18,1975-07-18T00:00:00.000+10:00,0,0,10,603
1975-07-19,1975-07-19T00:00:00.000+10:00,0,0,10,603
1975-07-20,1975-07-20T00:00:00.000+10:00,0,0,10,603
1975-07-21,1975-07-21T00:00:00.000+10:00,0,0,10,603
1975-07-22,1975-07-22T00:00:00.000+10:00,0,0,10,603
1975-07-23,1975-07-23T00:00:00.000+10:00,0,0,10,603
1975-07-24,1975-07-24T00:00:00.000+10:00,0,0,10,603
1975-07-25,1975-07-25T00:00:00.000+10:00,0,0,10,603
1975-07-26,1975-07-26T00:00:00.000+10:00,0,0,10,603
1975-07-27,1975-07-27T00:00:00.000+10:00,0,0,10,603
1975-07-28,1975-07-28T00:00:00.000+10:00,0,0,10,603
1975-07-29,1975-07-29T00:00:00.000+10:00,0,0,10,603
1975-07-30,1975-07-30T00:00:00.000+10:00,0,0,10,603
1975-07-31,1975-07-31T00:00:00.000+10:00,0,0,10,603
1975-08-01,1975-08-01T00:00:00.000+10:00,0,0,10,603
1975-08-02,1975-08-02T00:00:00.000+10:00,0,0,10,603
1975-08-03,1975-08-03T00:00:00.000+10:00,0,0,10,603
1975-08-04,1975-08-04T00:00:00.000+10:00,0,0,10,603
1975-08-05,1975-08-05T00:00:00.000+10:00,0,0,10,603
1975-08-06,1975-08-06T00:00:00.000+10:00,0,0,10,603
1975-08-07,1975-08-07T00:00:00.000+10:00,0,0,10,603
1975-08-08,1975-08-08T00:00:00.000+10:00,0,0,10,603
1975-08-09,1975-08-09T00:00:00.000+10:00,0,0,10,603
1975-08-10,1975-08-10T00:00:00.000+10:00,0,0,10,603
1975-08-11,1975-08-11T00:00:00.000+10:00,0.531,45.8784,10,603
1975-08-12,1975-08-12T00:00:00.000+10:00,3.57,308.448,10,603
1975-08-13,1975-08-13T00:00:00.000+10:00,0.682,58.9248,10,603
1975-08-14,1975-08-14T00:00:00.000+10:00,0.235,20.304,10,603
1975-08-15,1975-08-15T00:00:00.000+10:00,0.102,8.8128,10,603
1975-08-16,1975-08-16T00:00:00.000+10:00,0.055,4.752,10,603
1975-08-17,1975-08-17T00:00:00.000+10:00,0.032,2.7648,10,603
1975-08-18,1975-08-18T00:00:00.000+10:00,0.021,1.8144,10,603
1975-08-19,1975-08-19T00:00:00.000+10:00,0.015,1.296,10,603
1975-08-20,1975-08-20T00:00:00.000+10:00,0.01,0.864,10,603
1975-08-21,1975-08-21T00:00:00.000+10:00,0.008,0.6912,10,603
