#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
1991-04-18,1991-04-18T00:00:00.000+10:00,,0,-1,603
1991-04-19,1991-04-19T00:00:00.000+10:00,87.847,87.847,10,603
1991-04-20,1991-04-20T00:00:00.000+10:00,87.819,87.819,10,603
1991-04-21,1991-04-21T00:00:00.000+10:00,87.785,87.785,10,603
1991-04-22,1991-04-22T00:00:00.000+10:00,87.768,87.768,10,603
1991-04-23,1991-04-23T00:00:00.000+10:00,87.754,87.754,10,603
1991-04-24,1991-04-24T00:00:00.000+10:00,87.734,87.734,10,603
1991-04-25,1991-04-25T00:00:00.000+10:00,87.726,87.726,10,603
1991-04-26,1991-04-26T00:00:00.000+10:00,87.715,87.715,10,603
1991-04-27,1991-04-27T00:00:00.000+10:00,87.694,87.694,10,603
1991-04-28,1991-04-28T00:00:00.000+10:00,87.692,87.692,10,603
1991-04-29,1991-04-29T00:00:00.000+10:00,87.767,87.767,10,603
1991-04-30,1991-04-30T00:00:00.000+10:00,87.805,87.805,10,603
1991-05-01,1991-05-01T00:00:00.000+10:00,87.795,87.795,10,603
1991-05-02,1991-05-02T00:00:00.000+10:00,87.768,87.768,10,603
1991-05-03,1991-05-03T00:00:00.000+10:00,87.745,87.745,10,603
1991-05-04,1991-05-04T00:00:00.000+10:00,87.725,87.725,10,603
1991-05-05,1991-05-05T00:00:00.000+10:00,87.708,87.708,10,603
1991-05-06,1991-05-06T00:00:00.000+10:00,87.687,87.687,10,603
1991-05-07,1991-05-07T00:00:00.000+10:00,87.664,87.664,10,603
1991-05-08,1991-05-08T00:00:00.000+10:00,87.654,87.654,10,603
1991-05-09,1991-05-09T00:00:00.000+10:00,87.635,87.635,10,603
1991-05-10,1991-05-10T00:00:00.000+10:00,87.615,87.615,10,603
1991-05-11,1991-05-11T00:00:00.000+10:00,87.617,87.617,10,603
1991-05-12,1991-05-12T00:00:00.000+10:00,87.624,87.624,10,603
1991-05-13,1991-05-13T00:00:00.000+10:00,87.588,87.588,10,603
1991-05-14,1991-05-14T00:00:00.000+10:00,87.572,87.572,10,603
1991-05-15,1991-05-15T00:00:00.000+10:00,87.564,87.564,10,603
1991-05-16,1991-05-16T00:00:00.000+10:00,87.541,87.541,10,603
1991-05-17,1991-05-17T00:00:00.000+10:00,87.469,87.469,10,603
