year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1963,7,5,1963-07-05,0.20447471,1.02645915,6.80408564,127.322
1963,7,6,1963-07-06,4.24377439,0.79007783,5.91556435,110.224
1963,7,7,1963-07-07,5.20097284,0.40058366,3.02217906,117.653
1963,7,8,1963-07-08,12.33618703,0.36731518,2.9772374,115.951
1963,7,9,1963-07-09,7.23015581,0.52723736,1.60875487,129.016
1963,7,10,1963-07-10,2.42295723,0.44630351,3.01848255,113.777
1963,7,11,1963-07-11,0.07645915,1.01420236,3.4986382,123.321
1963,7,12,1963-07-12,0,0.54863814,2.68365761,112.375
1963,7,13,1963-07-13,9.39027249,0.42723736,1.27198448,112.483
1963,7,14,1963-07-14,3.48677048,0.56089494,3.01128407,117.511
1963,7,15,1963-07-15,1.35817124,1.65797669,3.46789893,117.429
1963,7,16,1963-07-16,0,1.08677046,4.23657592,109.252
1963,7,17,1963-07-17,0,1.88463037,4.89494169,105.167
1963,7,18,1963-07-18,0,1.95836575,4.8675098,102.047
1963,7,19,1963-07-19,0,0.55797667,3.08268492,98.0694
1963,7,20,1963-07-20,2.14299613,0.52684826,3.53754869,96.8279
1963,7,21,1963-07-21,10.56692619,0.6684825,4.19085607,108.059
1963,7,22,1963-07-22,6.94299618,0.62120624,1.73871599,117.978
1963,7,23,1963-07-23,4.6342413,0.7107004,3.37140081,107.481
1963,7,24,1963-07-24,0,1.81984441,7.43618689,101.139
1963,7,25,1963-07-25,0,0.83151752,5.37898833,98.3775
1963,7,26,1963-07-26,0,1.22723741,5.40272385,96.0648
1963,7,27,1963-07-27,0,1.68735413,7.62976654,94.7284
1963,7,28,1963-07-28,4.83910513,0.70778211,4.08443581,94.5763
1963,7,29,1963-07-29,14.38365797,0.63793775,0.53482492,147.901
1963,7,30,1963-07-30,16.32140082,0.89124515,1.28015564,140.855
1963,7,31,1963-07-31,3.20739298,1.08735412,3.39571985,130.741
1963,8,1,1963-08-01,0.52101168,0.82782103,2.53210123,124.557
1963,8,2,1963-08-02,3.40875484,1.04163427,4.29785997,121.481
1963,8,3,1963-08-03,0,1.27976657,4.14241252,120.899
1963,8,4,1963-08-04,0,1.52354086,7.26770443,116.525
1963,8,5,1963-08-05,10.40933869,0.53929962,3.28424125,145.353
1963,8,6,1963-08-06,0.05836576,1.72062262,1.37782104,167.752
1963,8,7,1963-08-07,0.39474709,1.80155648,4.20350198,142.012
1963,8,8,1963-08-08,0,2.07431917,5.14202345,135.018
1963,8,9,1963-08-09,0,2.42723742,6.72548649,129.983
1963,8,10,1963-08-10,0,2.8126459,8.55719855,125.522
1963,8,11,1963-08-11,0,2.86517514,9.46264618,123.666
1963,8,12,1963-08-12,0,3.18677044,10.73132312,121.01
1963,8,13,1963-08-13,0,1.14085606,7.39299626,118.505
1963,8,14,1963-08-14,0,0.87470818,7.04513626,116.64
1963,8,15,1963-08-15,0.97217901,0.5877432,7.11536969,118.78
1963,8,16,1963-08-16,16.29844392,0.91439689,-0.13715956,184.964
1963,8,17,1963-08-17,1.07743194,1.17334634,3.43463043,155.064
1963,8,18,1963-08-18,0,1.78054481,5.55389117,142.116
1963,8,19,1963-08-19,0.02178988,3.32665372,9.83073962,134.927
1963,8,20,1963-08-20,0,3.17315182,11.81770446,129.468
1963,8,21,1963-08-21,0.49396888,1.66400782,10.1854089,126.021
1963,8,22,1963-08-22,2.75233467,1.07684827,8.50155652,127.99
1963,8,23,1963-08-23,6.49221803,2.70642028,9.79649835,189.735
1963,8,24,1963-08-24,0.2377432,3.06439698,11.03151778,160.056
1963,8,25,1963-08-25,4.94513627,0.61011674,7.01478618,147.589
1963,8,26,1963-08-26,24.61906655,1.09046696,2.1042802,387.517
1963,8,27,1963-08-27,2.98112848,1.45544746,3.82626471,357.188
1963,8,28,1963-08-28,0.94027239,2.41673154,7.23424141,312.702
1963,8,29,1963-08-29,1.12159536,0.65797666,2.76634244,287.521
1963,8,30,1963-08-30,0.61361868,1.5266537,5.04066155,297.323
1963,8,31,1963-08-31,4.99552539,2.2394942,6.12295735,263.627
1963,9,1,1963-09-01,0.09260701,1.77490277,4.69299614,241.436
1963,9,2,1963-09-02,0,2.07957207,6.62626471,226.343
1963,9,3,1963-09-03,0,2.33307394,8.07840485,214.929
1963,9,4,1963-09-04,0,2.15175103,9.95544771,205.426
1963,9,5,1963-09-05,15.20972807,1.3225681,2.34474714,259.506
1963,9,6,1963-09-06,1.54046695,1.47684826,4.0828795,238.056
1963,9,7,1963-09-07,2.62782103,1.59357979,5.29863824,217.152
1963,9,8,1963-09-08,0.7095331,2.02976658,5.80933872,206.284
1963,9,9,1963-09-09,1.09124516,2.73132298,6.79902726,191.009
1963,9,10,1963-09-10,0,2.72023348,9.45933888,181.441
1963,9,11,1963-09-11,0.05428016,3.05291832,10.04688735,179.01
1963,9,12,1963-09-12,4.72276272,1.60719847,3.83618689,187.018
1963,9,13,1963-09-13,6.05505844,1.6099222,3.46459147,224.77
1963,9,14,1963-09-14,0.14922179,3.31712063,9.88774335,200.486
1963,9,15,1963-09-15,0,3.81536973,12.49902746,187.85
1963,9,16,1963-09-16,0,3.15428017,11.65311292,179.842
1963,9,17,1963-09-17,5.71984447,2.87665379,7.76673173,185.029
1963,9,18,1963-09-18,1.39027242,5.0999999,14.06595345,190.684
