year,month,day,leaf_river_P,leaf_river_ET,leaf_river_streamflow,leaf_river_Tmax,leaf_river_Tmin,Date
2001,10,1,0.00E+00,2.75E+00,2.01E-01,2.55E+01,8.07E+00,2001-10-1
2001,10,2,0.00E+00,2.72E+00,1.91E-01,2.71E+01,7.41E+00,2001-10-2
2001,10,3,0.00E+00,2.68E+00,1.84E-01,2.72E+01,8.32E+00,2001-10-3
2001,10,4,1.62E+00,2.65E+00,1.77E-01,2.72E+01,9.64E+00,2001-10-4
2001,10,5,1.81E+01,2.62E+00,1.74E-01,2.79E+01,1.19E+01,2001-10-5
2001,10,6,2.43E+00,2.58E+00,2.51E-01,2.27E+01,1.17E+01,2001-10-6
2001,10,7,0.00E+00,2.55E+00,2.24E-01,2.05E+01,5.23E+00,2001-10-7
2001,10,8,0.00E+00,2.52E+00,1.98E-01,2.34E+01,6.38E+00,2001-10-8
2001,10,9,0.00E+00,2.48E+00,1.80E-01,2.44E+01,8.96E+00,2001-10-9
2001,10,10,5.71E+00,2.45E+00,1.75E-01,2.44E+01,1.43E+01,2001-10-10
2001,10,11,3.16E+01,2.41E+00,2.03E-01,2.47E+01,1.74E+01,2001-10-11
2001,10,12,4.80E-01,2.38E+00,3.73E-01,2.60E+01,1.92E+01,2001-10-12
2001,10,13,9.08E+01,2.35E+00,5.83E-01,2.60E+01,1.95E+01,2001-10-13
2001,10,14,4.20E-01,2.32E+00,2.94E+00,2.46E+01,1.49E+01,2001-10-14
2001,10,15,2.00E-02,2.28E+00,3.78E+00,2.58E+01,9.19E+00,2001-10-15
2001,10,16,0.00E+00,2.25E+00,4.74E+00,2.11E+01,8.11E+00,2001-10-16
2001,10,17,0.00E+00,2.22E+00,3.13E+00,1.76E+01,2.38E+00,2001-10-17
2001,10,18,0.00E+00,2.19E+00,2.19E+00,1.95E+01,1.49E+00,2001-10-18
2001,10,19,0.00E+00,2.15E+00,9.83E-01,2.24E+01,2.52E+00,2001-10-19
2001,10,20,0.00E+00,2.12E+00,5.82E-01,2.48E+01,5.42E+00,2001-10-20
2001,10,21,0.00E+00,2.09E+00,4.74E-01,2.70E+01,8.53E+00,2001-10-21
2001,10,22,0.00E+00,2.06E+00,4.13E-01,2.83E+01,1.13E+01,2001-10-22
2001,10,23,0.00E+00,2.03E+00,3.73E-01,2.81E+01,1.33E+01,2001-10-23
2001,10,24,5.60E-01,2.00E+00,3.46E-01,2.88E+01,1.41E+01,2001-10-24
2001,10,25,2.70E-01,1.97E+00,3.21E-01,2.56E+01,8.62E+00,2001-10-25
2001,10,26,0.00E+00,1.94E+00,2.97E-01,2.15E+01,5.28E+00,2001-10-26
2001,10,27,0.00E+00,1.91E+00,2.76E-01,1.78E+01,2.72E+00,2001-10-27
2001,10,28,0.00E+00,1.88E+00,2.64E-01,1.64E+01,-8.00E-01,2001-10-28
2001,10,29,0.00E+00,1.85E+00,2.56E-01,1.84E+01,-8.78E-01,2001-10-29
2001,10,30,0.00E+00,1.82E+00,2.51E-01,2.08E+01,2.61E-01,2001-10-30
2001,10,31,0.00E+00,1.79E+00,2.47E-01,2.29E+01,1.84E+00,2001-10-31
2001,11,1,0.00E+00,1.76E+00,2.45E-01,2.56E+01,6.49E+00,2001-11-1
2001,11,2,0.00E+00,1.73E+00,2.41E-01,2.61E+01,1.02E+01,2001-11-2
2001,11,3,4.50E-01,1.71E+00,2.36E-01,2.68E+01,1.01E+01,2001-11-3
2001,11,4,0.00E+00,1.68E+00,2.29E-01,2.55E+01,1.04E+01,2001-11-4
2001,11,5,2.00E-02,1.65E+00,2.23E-01,2.42E+01,6.82E+00,2001-11-5
2001,11,6,0.00E+00,1.62E+00,2.17E-01,2.36E+01,3.93E+00,2001-11-6
2001,11,7,0.00E+00,1.60E+00,2.13E-01,2.38E+01,3.28E+00,2001-11-7
2001,11,8,0.00E+00,1.57E+00,2.10E-01,2.41E+01,5.48E+00,2001-11-8
2001,11,9,2.00E-02,1.55E+00,2.08E-01,2.32E+01,5.85E+00,2001-11-9
2001,11,10,0.00E+00,1.52E+00,2.07E-01,2.27E+01,4.84E+00,2001-11-10
2001,11,11,0.00E+00,1.50E+00,2.04E-01,2.31E+01,7.87E+00,2001-11-11
2001,11,12,4.50E-01,1.47E+00,2.03E-01,2.32E+01,5.93E+00,2001-11-12
2001,11,13,0.00E+00,1.45E+00,2.04E-01,2.29E+01,4.94E+00,2001-11-13
2001,11,14,0.00E+00,1.43E+00,2.01E-01,2.31E+01,6.13E+00,2001-11-14
2001,11,15,0.00E+00,1.40E+00,1.98E-01,2.30E+01,5.75E+00,2001-11-15
2001,11,16,0.00E+00,1.38E+00,1.95E-01,2.32E+01,3.70E+00,2001-11-16
2001,11,17,0.00E+00,1.36E+00,1.94E-01,2.45E+01,2.83E+00,2001-11-17
2001,11,18,0.00E+00,1.34E+00,1.94E-01,2.48E+01,3.48E+00,2001-11-18
2001,11,19,2.00E-02,1.31E+00,1.94E-01,2.42E+01,4.97E+00,2001-11-19
2001,11,20,7.60E-01,1.29E+00,1.94E-01,1.87E+01,5.46E+00,2001-11-20
2001,11,21,1.80E-01,1.27E+00,1.94E-01,1.63E+01,-2.61E+00,2001-11-21
2001,11,22,5.00E-02,1.25E+00,1.96E-01,1.96E+01,-2.78E-02,2001-11-22
2001,11,23,2.82E+00,1.23E+00,2.00E-01,2.34E+01,6.51E+00,2001-11-23
2001,11,24,1.00E+01,1.22E+00,2.23E-01,2.36E+01,1.38E+01,2001-11-24
2001,11,25,7.00E-02,1.20E+00,2.59E-01,2.28E+01,4.84E+00,2001-11-25
2001,11,26,9.10E-01,1.18E+00,2.60E-01,2.35E+01,7.68E+00,2001-11-26
2001,11,27,6.14E+01,1.16E+00,6.93E-01,2.36E+01,1.52E+01,2001-11-27
2001,11,28,9.55E+00,1.14E+00,7.04E+00,2.43E+01,1.69E+01,2001-11-28
2001,11,29,3.14E+01,1.13E+00,4.27E+00,2.26E+01,1.63E+01,2001-11-29
2001,11,30,1.00E-02,1.11E+00,4.61E+00,1.66E+01,4.34E+00,2001-11-30
2001,12,1,0.00E+00,1.10E+00,3.59E+00,1.77E+01,1.62E+00,2001-12-1
2001,12,2,9.00E-02,1.08E+00,2.66E+00,2.05E+01,3.32E+00,2001-12-2
2001,12,3,0.00E+00,1.07E+00,1.31E+00,2.28E+01,4.29E+00,2001-12-3
2001,12,4,0.00E+00,1.05E+00,8.35E-01,2.38E+01,6.20E+00,2001-12-4
2001,12,5,0.00E+00,1.04E+00,6.69E-01,2.42E+01,7.43E+00,2001-12-5
2001,12,6,0.00E+00,1.03E+00,5.79E-01,2.41E+01,9.45E+00,2001-12-6
2001,12,7,0.00E+00,1.02E+00,5.23E-01,2.45E+01,1.07E+01,2001-12-7
2001,12,8,1.74E+00,1.01E+00,4.83E-01,2.23E+01,1.23E+01,2001-12-8
2001,12,9,6.00E-02,9.94E-01,4.66E-01,1.70E+01,9.11E+00,2001-12-9
2001,12,10,1.25E+00,9.83E-01,4.47E-01,1.55E+01,8.11E+00,2001-12-10
2001,12,11,1.83E+00,9.73E-01,4.24E-01,1.46E+01,5.29E+00,2001-12-11
2001,12,12,2.23E+00,9.64E-01,4.08E-01,1.95E+01,8.92E+00,2001-12-12
2001,12,13,7.60E+01,9.55E-01,1.46E+00,1.95E+01,1.27E+01,2001-12-13
2001,12,14,1.71E+00,9.47E-01,8.86E+00,1.71E+01,1.10E+01,2001-12-14
2001,12,15,1.20E-01,9.40E-01,9.21E+00,1.79E+01,4.33E+00,2001-12-15
2001,12,16,1.77E+00,9.33E-01,1.22E+01,2.23E+01,7.78E+00,2001-12-16
2001,12,17,1.64E+01,9.26E-01,7.49E+00,2.18E+01,1.51E+01,2001-12-17
2001,12,18,0.00E+00,9.20E-01,4.85E+00,1.78E+01,4.88E+00,2001-12-18
2001,12,19,0.00E+00,9.15E-01,4.02E+00,1.66E+01,2.70E+00,2001-12-19
2001,12,20,0.00E+00,9.11E-01,2.77E+00,1.41E+01,-2.39E-01,2001-12-20
2001,12,21,9.50E-01,9.06E-01,1.57E+00,1.65E+01,-1.94E+00,2001-12-21
2001,12,22,4.00E-01,9.03E-01,1.14E+00,2.08E+01,-1.67E-01,2001-12-22
2001,12,23,1.11E+01,9.00E-01,1.22E+00,1.76E+01,4.01E+00,2001-12-23
2001,12,24,0.00E+00,8.98E-01,2.20E+00,1.10E+01,-1.94E+00,2001-12-24
2001,12,25,0.00E+00,8.96E-01,2.41E+00,8.40E+00,-4.21E+00,2001-12-25
2001,12,26,0.00E+00,8.95E-01,1.52E+00,9.85E+00,-5.34E+00,2001-12-26
2001,12,27,0.00E+00,8.94E-01,1.05E+00,1.32E+01,-5.26E+00,2001-12-27
2001,12,28,2.00E-02,8.94E-01,8.86E-01,1.68E+01,-2.63E+00,2001-12-28
2001,12,29,0.00E+00,8.95E-01,7.80E-01,1.58E+01,1.37E+00,2001-12-29
2001,12,30,0.00E+00,8.96E-01,7.02E-01,1.05E+01,-1.66E+00,2001-12-30
2001,12,31,0.00E+00,8.98E-01,6.32E-01,5.96E+00,-1.54E+00,2001-12-31
2002,1,1,1.40E-01,9.00E-01,5.88E-01,4.16E+00,-3.51E+00,2002-1-1
2002,1,2,2.00E-02,9.07E-01,5.51E-01,4.42E+00,-2.27E+00,2002-1-2
2002,1,3,1.00E-02,9.11E-01,5.23E-01,4.56E+00,-4.57E+00,2002-1-3
2002,1,4,4.44E+00,9.16E-01,4.98E-01,7.26E+00,-9.01E+00,2002-1-4
2002,1,5,1.75E+01,9.21E-01,5.04E-01,1.06E+01,-6.43E+00,2002-1-5
2002,1,6,9.02E+00,9.27E-01,1.44E+00,7.96E+00,1.58E+00,2002-1-6
2002,1,7,2.10E-01,9.33E-01,1.90E+00,5.45E+00,-8.06E-01,2002-1-7
2002,1,8,0.00E+00,9.40E-01,2.01E+00,9.28E+00,-6.70E+00,2002-1-8
2002,1,9,3.00E-02,9.48E-01,1.48E+00,1.75E+01,-3.86E+00,2002-1-9
2002,1,10,4.40E-01,9.56E-01,1.06E+00,2.01E+01,2.71E+00,2002-1-10
2002,1,11,1.10E+00,9.65E-01,8.60E-01,1.75E+01,7.66E+00,2002-1-11
2002,1,12,5.90E+00,9.74E-01,8.96E-01,1.45E+01,5.76E+00,2002-1-12
2002,1,13,0.00E+00,9.84E-01,1.05E+00,1.53E+01,-2.24E+00,2002-1-13
2002,1,14,0.00E+00,9.95E-01,9.01E-01,1.68E+01,1.86E+00,2002-1-14
2002,1,15,1.00E-02,1.01E+00,7.69E-01,1.53E+01,-1.43E+00,2002-1-15
2002,1,16,7.00E-02,1.02E+00,6.58E-01,1.59E+01,-2.72E+00,2002-1-16
2002,1,17,1.13E+00,1.03E+00,5.90E-01,1.81E+01,-4.11E-01,2002-1-17
2002,1,18,1.07E+01,1.04E+00,5.63E-01,1.85E+01,3.79E+00,2002-1-18
2002,1,19,2.53E+01,1.06E+00,1.08E+00,1.87E+01,5.52E+00,2002-1-19
2002,1,20,3.06E+00,1.07E+00,2.98E+00,1.45E+01,2.24E+00,2002-1-20
2002,1,21,1.09E+01,1.08E+00,4.61E+00,1.62E+01,3.49E+00,2002-1-21
2002,1,22,2.68E+00,1.10E+00,4.16E+00,1.88E+01,3.03E+00,2002-1-22
2002,1,23,9.30E+00,1.11E+00,3.22E+00,2.42E+01,1.09E+01,2002-1-23
2002,1,24,2.52E+01,1.13E+00,2.15E+00,2.56E+01,1.69E+01,2002-1-24
2002,1,25,1.90E-01,1.15E+00,4.65E+00,1.79E+01,4.40E+00,2002-1-25
2002,1,26,2.00E-02,1.16E+00,5.71E+00,1.64E+01,-1.54E+00,2002-1-26
2002,1,27,0.00E+00,1.18E+00,5.97E+00,2.10E+01,6.22E-01,2002-1-27
2002,1,28,0.00E+00,1.20E+00,4.12E+00,2.34E+01,7.31E+00,2002-1-28
2002,1,29,2.00E-01,1.22E+00,2.67E+00,2.42E+01,1.50E+01,2002-1-29
2002,1,30,1.00E-01,1.24E+00,1.75E+00,2.37E+01,1.70E+01,2002-1-30
2002,1,31,2.54E+01,1.26E+00,1.43E+00,2.59E+01,1.75E+01,2002-1-31
2002,2,1,2.19E+00,1.28E+00,2.57E+00,1.85E+01,5.58E+00,2002-2-1
2002,2,2,2.00E-02,1.30E+00,3.94E+00,1.19E+01,-2.06E-01,2002-2-2
2002,2,3,0.00E+00,1.32E+00,3.81E+00,1.24E+01,1.98E+00,2002-2-3
2002,2,4,4.90E+00,1.34E+00,2.52E+00,1.28E+01,4.23E+00,2002-2-4
2002,2,5,1.33E+01,1.36E+00,1.60E+00,7.75E+00,2.28E+00,2002-2-5
2002,2,6,1.55E+01,1.38E+00,2.32E+00,4.28E+00,1.03E+00,2002-2-6
2002,2,7,1.00E-02,1.40E+00,4.09E+00,4.72E+00,1.46E+00,2002-2-7
2002,2,8,1.00E-02,1.43E+00,4.38E+00,1.28E+01,-1.59E+00,2002-2-8
2002,2,9,0.00E+00,1.45E+00,3.45E+00,1.77E+01,-1.92E+00,2002-2-9
2002,2,10,1.04E+00,1.47E+00,2.09E+00,1.58E+01,3.55E+00,2002-2-10
2002,2,11,1.40E-01,1.50E+00,1.51E+00,1.28E+01,3.59E+00,2002-2-11
2002,2,12,0.00E+00,1.52E+00,1.28E+00,1.45E+01,-3.13E+00,2002-2-12
2002,2,13,0.00E+00,1.55E+00,1.13E+00,1.63E+01,9.39E-01,2002-2-13
2002,2,14,0.00E+00,1.57E+00,1.02E+00,1.61E+01,-1.08E+00,2002-2-14
2002,2,15,0.00E+00,1.60E+00,9.30E-01,1.87E+01,-1.42E+00,2002-2-15
2002,2,16,4.00E-02,1.63E+00,8.79E-01,1.88E+01,1.23E+00,2002-2-16
2002,2,17,0.00E+00,1.65E+00,8.25E-01,1.77E+01,-5.28E-01,2002-2-17
2002,2,18,4.62E+00,1.68E+00,7.75E-01,1.94E+01,1.17E+00,2002-2-18
2002,2,19,5.75E+00,1.71E+00,7.35E-01,2.09E+01,6.31E+00,2002-2-19
2002,2,20,2.58E+01,1.74E+00,2.74E+00,2.17E+01,9.88E+00,2002-2-20
2002,2,21,6.10E-01,1.76E+00,4.35E+00,2.26E+01,2.01E+00,2002-2-21
2002,2,22,7.00E-02,1.79E+00,3.94E+00,1.70E+01,3.30E+00,2002-2-22
2002,2,23,0.00E+00,1.82E+00,2.69E+00,1.42E+01,-2.26E+00,2002-2-23
2002,2,24,2.70E-01,1.85E+00,1.53E+00,1.89E+01,-2.13E+00,2002-2-24
2002,2,25,2.10E-01,1.88E+00,1.18E+00,2.13E+01,5.50E-01,2002-2-25
2002,2,26,1.20E-01,1.91E+00,1.03E+00,1.41E+01,2.23E+00,2002-2-26
2002,2,27,0.00E+00,1.94E+00,9.35E-01,5.30E+00,-5.51E+00,2002-2-27
2002,2,28,7.60E-01,1.97E+00,8.59E-01,8.32E+00,-8.50E+00,2002-2-28
2002,3,1,9.25E+00,2.00E+00,8.19E-01,1.04E+01,-2.99E+00,2002-3-1
2002,3,2,1.60E-01,2.03E+00,1.02E+00,1.80E+01,3.73E+00,2002-3-2
2002,3,3,2.00E-02,2.06E+00,1.08E+00,1.15E+01,-3.07E+00,2002-3-3
2002,3,4,0.00E+00,2.09E+00,9.58E-01,5.40E+00,-6.63E+00,2002-3-4
2002,3,5,0.00E+00,2.13E+00,8.43E-01,1.36E+01,-6.55E+00,2002-3-5
2002,3,6,0.00E+00,2.16E+00,7.73E-01,1.93E+01,-3.32E+00,2002-3-6
2002,3,7,6.40E-01,2.19E+00,7.27E-01,2.26E+01,2.12E+00,2002-3-7
2002,3,8,4.74E+00,2.22E+00,6.99E-01,2.39E+01,6.17E+00,2002-3-8
2002,3,9,3.34E+00,2.25E+00,6.82E-01,2.30E+01,1.18E+01,2002-3-9
2002,3,10,3.61E+00,2.29E+00,8.12E-01,1.80E+01,1.04E+00,2002-3-10
2002,3,11,3.81E+00,2.32E+00,8.32E-01,1.68E+01,1.78E-01,2002-3-11
2002,3,12,3.86E+01,2.35E+00,3.14E+00,1.85E+01,7.72E+00,2002-3-12
2002,3,13,0.00E+00,2.38E+00,5.54E+00,1.97E+01,8.81E+00,2002-3-13
2002,3,14,3.00E-02,2.42E+00,5.07E+00,2.20E+01,6.57E+00,2002-3-14
2002,3,15,6.85E+00,2.45E+00,4.00E+00,2.64E+01,1.19E+01,2002-3-15
2002,3,16,2.64E+00,2.49E+00,2.96E+00,2.82E+01,1.88E+01,2002-3-16
2002,3,17,1.40E-01,2.52E+00,3.26E+00,2.90E+01,1.89E+01,2002-3-17
2002,3,18,1.04E+01,2.55E+00,3.15E+00,2.78E+01,1.75E+01,2002-3-18
2002,3,19,2.23E+00,2.59E+00,1.80E+00,2.76E+01,1.72E+01,2002-3-19
2002,3,20,2.46E+01,2.62E+00,1.32E+00,2.68E+01,1.67E+01,2002-3-20
2002,3,21,1.72E+00,2.65E+00,2.88E+00,2.19E+01,1.08E+01,2002-3-21
2002,3,22,4.70E-01,2.69E+00,3.33E+00,1.43E+01,-2.00E-01,2002-3-22
2002,3,23,0.00E+00,2.72E+00,2.89E+00,1.57E+01,-1.10E+00,2002-3-23
2002,3,24,1.25E+00,2.76E+00,1.62E+00,2.22E+01,1.57E+00,2002-3-24
2002,3,25,4.50E-01,2.79E+00,1.06E+00,2.58E+01,9.79E+00,2002-3-25
2002,3,26,1.47E+01,2.83E+00,1.24E+00,2.11E+01,1.07E+01,2002-3-26
2002,3,27,3.60E-01,2.86E+00,1.28E+00,1.74E+01,4.08E+00,2002-3-27
2002,3,28,0.00E+00,2.89E+00,1.08E+00,2.36E+01,2.86E+00,2002-3-28
2002,3,29,7.00E-02,2.93E+00,8.97E-01,2.74E+01,1.24E+01,2002-3-29
2002,3,30,3.60E-01,2.96E+00,7.82E-01,2.71E+01,1.78E+01,2002-3-30
2002,3,31,2.31E+01,3.00E+00,9.08E-01,2.42E+01,1.51E+01,2002-3-31
2002,4,1,7.00E-02,3.03E+00,1.69E+00,2.40E+01,1.16E+01,2002-4-1
2002,4,2,0.00E+00,3.06E+00,1.99E+00,2.61E+01,9.36E+00,2002-4-2
2002,4,3,0.00E+00,3.10E+00,1.46E+00,2.24E+01,1.17E+01,2002-4-3
2002,4,4,1.70E-01,3.13E+00,9.22E-01,1.67E+01,5.31E+00,2002-4-4
2002,4,5,2.00E-02,3.17E+00,7.39E-01,1.81E+01,3.24E+00,2002-4-5
2002,4,6,0.00E+00,3.20E+00,6.36E-01,2.07E+01,2.55E+00,2002-4-6
2002,4,7,0.00E+00,3.23E+00,5.78E-01,2.42E+01,4.79E+00,2002-4-7
2002,4,8,6.38E+01,3.27E+00,1.50E+00,2.30E+01,1.43E+01,2002-4-8
2002,4,9,4.00E-02,3.30E+00,9.03E+00,2.23E+01,1.28E+01,2002-4-9
